stock_code,trade_date,return_1d,return_5d,return_10d,return_20d,intraday_return,high_low_range,gap,sma_5,sma_20,sma_60,price_to_sma_5,price_to_sma_20,price_to_sma_60,rsi_14,roc_10,roc_20,macd,macd_signal,macd_hist,volatility_5,volatility_20,atr_14,atr_pct,macd_hist_pct,volume_change_1d,volume_sma_20,volume_ratio_20,target_return_5d
5380,2021-10-19,-0.0023866348448687,0.02200488997555,0.0801033591731266,0.0,-0.007125890736342,0.0192307692307691,0.0047732696897375,209400.0,204375.0,212083.33333333337,-0.0019102196752626,0.0226299694189602,-0.0145383104125736,54.12013630760938,0.0801033591731266,0.0,-465.58963436679915,-1993.594435187328,1528.004800820529,0.016084755786013,0.0153114502162878,4865.760020555534,0.0232811484237106,0.0073110277551221,-0.2939394987377043,749593.9,0.5719616981941822,0.0215311004784688
5930,2021-10-19,0.0056980056980056,0.0231884057971014,-0.0355191256830601,-0.0783289817232375,-0.0028248587570621,0.0085227272727272,0.0085470085470085,69820.0,73255.0,75928.33333333333,0.0111715840733315,-0.0362432598457442,-0.070175823693395,36.22740658787112,-0.0355191256830601,-0.0783289817232375,-1759.9681613542489,-1520.2421176687358,-239.7260436855131,0.0053522846589012,0.0129740079379658,1303.2136328099236,0.0184591166120385,-0.0033955530267069,-0.2949936717688224,17237417.3,0.5515902315598056,0.0070821529745042
35420,2021-10-19,0.0277427490542243,0.0954301075268817,0.0667539267015706,0.0124223602484472,0.01875,0.0238393977415307,0.008827238335435,394900.0,391775.0,419850.0,0.0319068118511014,0.0401378342160678,-0.0294152673573895,54.24647781451066,0.0667539267015706,0.0124223602484472,-5846.567030198581,-9262.250707507186,3415.683677308605,0.0159089070718924,0.0230490785778744,11727.2169432006,0.0287784464863818,0.0083820458338861,0.2485503402967512,634369.65,0.8831711920644375,0.0122699386503066
35720,2021-10-19,0.0493827160493827,0.1233480176211454,0.094420600858369,0.0282258064516129,0.0365853658536585,0.0493827160493827,0.0123456790123457,121900.0,118525.0,137041.66666666666,0.0459392945036916,0.075722421430078,-0.0696260261477652,53.653936720085895,0.094420600858369,0.0282258064516129,-3668.2062664834666,-5804.072111101864,2135.865844618397,0.0228295100538444,0.0294006232820431,4909.841947286327,0.0385085642924417,0.0167518889773991,1.2251832282908195,4238923.45,0.9613353598069811,0.0
660,2021-10-20,0.0020470829068577,0.0641304347826086,0.0,-0.0893023255813953,-0.0030549898167006,0.0144032921810699,0.0051177072671442,96980.0,99200.0,105841.66666666669,0.0094864920602186,-0.0131048387096773,-0.0750334619321313,45.09424193964887,0.0,-0.0893023255813953,-2552.565355482715,-2879.4568251389455,326.8914696562306,0.023426301103253,0.0225683382568841,2689.387655812595,0.0274707625721409,0.003339034419369,0.435912653775421,3169579.7,0.6343203800806775,0.0367722165474975
5380,2021-10-20,0.0,-0.0094786729857819,0.0801033591731266,-0.0023866348448687,-0.0047619047619047,0.0144230769230768,0.0047846889952152,209000.0,204350.0,211783.33333333337,0.0,0.0227550770736482,-0.0131423624773747,54.12013630760938,0.0801033591731266,-0.0023866348448687,-199.27341920958133,-1634.730231991779,1435.4568127821976,0.0051566414467288,0.0153020287512686,4732.49144765871,0.0226434997495632,0.0068682144152258,0.1024516080879043,749584.35,0.6305681275229399,0.0215311004784688
5930,2021-10-20,-0.0042492917847025,0.0218023255813952,-0.0263157894736841,-0.0870129870129869,-0.0056577086280056,0.0113960113960114,0.0014164305949009,70120.0,72920.0,75783.33333333333,0.0025670279520821,-0.0359297860669226,-0.0723553991642841,35.06827937067514,-0.0263157894736841,-0.0870129870129869,-1704.9346977320529,-1557.1806336813993,-147.7540640506536,0.0058378642927862,0.0127916732323251,1267.269801894929,0.0180265974664997,-0.0021017647802368,0.0676953732917922,17103542.8,0.5935400705402392,-0.0028449502133712
35420,2021-10-20,0.0,0.0667539267015706,0.0998650472334683,0.017478152309613,-0.0097205346294045,0.0245700245700246,0.0098159509202453,400000.0,392125.0,419325.0,0.01875,0.0392094357666561,-0.0282000834674774,54.24647781451066,0.0998650472334683,0.017478152309613,-4244.560321294062,-8258.712630264561,4014.152308970499,0.0168793837990251,0.0230095941804483,11603.844304400556,0.0284756915445412,0.009850680512811,0.0560082247968343,627420.65,0.9429654570661644,0.0171779141104293
35720,2021-10-20,0.0039215686274509,0.0940170940170941,0.1531531531531531,0.0448979591836735,-0.0115830115830115,0.0275590551181101,0.0156862745098038,124100.0,118800.0,136641.66666666666,0.031426269137792,0.0774410774410774,-0.0632432762090625,54.23869795762343,0.1531531531531531,0.0448979591836735,-2809.5563014886284,-5205.168949179217,2395.6126476905883,0.023886400629889,0.0292197473295979,4809.138951051589,0.0375713980550905,0.0187157238100827,0.2171060461685283,4032969.6,1.2297985087713037,0.00390625
660,2021-10-21,-0.0163432073544432,0.0266524520255864,-0.0020725388601036,-0.0740384615384615,-0.0102774922918807,0.0228928199791882,-0.0061287027579162,97480.0,98815.0,105496.66666666669,-0.012105047189167,-0.0254516014775084,-0.0871749502353945,42.033584736152946,-0.0020725388601036,-0.0740384615384615,-2444.924922944294,-2792.5504447000153,347.62552175572137,0.026150490570366,0.0217820797686045,2654.431394683124,0.0275641889375194,0.0036098185021362,0.0704749844443926,3097049.7,0.6949262067056915,0.1059190031152648
5380,2021-10-21,-0.0071770334928229,-0.0071770334928229,0.0695876288659793,-0.0024038461538461,-0.0095465393794749,0.0242718446601941,0.0023923444976077,208700.0,204325.0,211441.66666666663,-0.0057498802108288,0.015538969778539,-0.0186418633981002,51.174429127826585,0.0695876288659793,-0.0024038461538461,-108.0083113888395,-1329.3858478711911,1221.3775364823516,0.0043497022395535,0.0153024505246498,4751.599201397374,0.0228992732597463,0.0058861568023245,0.6405755462654232,767542.65,1.010290437932016,0.0120481927710842
5930,2021-10-21,-0.0014224751066855,0.0115273775216138,-0.0154277699859747,-0.0775295663600525,-0.0014224751066855,0.0085714285714286,0.0,70280.0,72625.0,75645.0,-0.0011383039271485,-0.0333907056798623,-0.0719809637120761,34.67006951979184,-0.0154277699859747,-0.0775295663600525,-1650.365064435682,-1575.817519832256,-74.5475446034261,0.0056940321626336,0.0126920521290927,1219.6076731881485,0.0173733286778938,-0.0010619308348066,0.0728410528429008,16994716.4,0.6408517649638449,0.0071225071225071
35420,2021-10-21,0.007361963190184,0.0392405063291139,0.1005361930294905,0.0211442786069651,0.007361963190184,0.0198019801980198,0.0,403100.0,392550.0,419033.3333333333,0.0183577276110147,0.0457266590243281,-0.0203643306021795,55.70563344397269,0.1005361930294905,0.0211442786069651,-2701.739562792878,-7147.318016770225,4445.578453977347,0.0121786334940785,0.0230455234151712,11346.42685408623,0.02764050390764,0.0108296673665708,-0.1846523876167103,620790.75,0.7770557148282251,0.0060901339829475
35720,2021-10-21,0.0,0.0534979423868313,0.1327433628318584,0.0534979423868313,-0.0038910505836575,0.0196078431372548,0.00390625,125400.0,119125.0,136358.33333333334,0.0207336523125996,0.074501573976915,-0.061296828209986,54.23869795762343,0.1327433628318584,0.0534979423868313,-2104.8071118033404,-4585.0965817040415,2480.289469900701,0.0219039607016344,0.0291183066314423,4644.200454547904,0.0362828160511555,0.0193772614835992,-0.5367686612604693,3909298.15,0.5877031916841646,-0.01953125
660,2021-10-22,0.0228452751817238,0.0010162601626015,0.0292580982236154,-0.0794392523364485,0.0314136125654449,0.0387434554973822,-0.0083073727933541,97500.0,98390.0,105146.66666666669,0.0102564102564102,0.0011179997967272,-0.0632132893735735,47.32736628821091,0.0292580982236154,-0.0794392523364485,-2157.2302829447435,-2665.486412348961,508.2561294042175,0.0158544979871383,0.0213484108788656,2729.114866491472,0.027706749913619,0.0051599607046113,-0.0879965393888453,3025865.5,0.648684814311806,0.0456852791878172
5380,2021-10-22,0.0,-0.0047961630695443,0.0323383084577113,-0.0071770334928229,0.002415458937198,0.016990291262136,-0.0024096385542168,208500.0,204250.0,211091.66666666663,-0.0047961630695443,0.0159118727050182,-0.0170147250404641,51.174429127826585,0.0323383084577113,-0.0071770334928229,-35.27344558754703,-1070.5633674144624,1035.2899218269154,0.0043492296597544,0.0152604938680985,4662.199258440419,0.0224684301611586,0.0049893490208526,-0.5322971057759391,750756.55,0.4830807003948217,0.0024096385542169
5930,2021-10-22,0.0028490028490029,0.0042796005706133,-0.0167597765363128,-0.0880829015544041,0.0057142857142857,0.01,-0.0028490028490028,70340.0,72285.0,75490.0,0.0008529997156667,-0.0260773327799681,-0.0674261491588289,36.229731432532105,-0.0167597765363128,-0.0880829015544041,-1572.849083198511,-1575.223832505507,2.3747493069961365,0.0038405060286429,0.0120556804586118,1182.492839388995,0.0167967732867754,3.373223447437694e-05,-0.2291455752746234,16600013.7,0.5057494621224319,-0.0085227272727272
35420,2021-10-22,-0.0073081607795371,0.0355781448538754,0.0355781448538754,0.0111662531017369,-0.0097205346294045,0.0223602484472049,0.0024360535931791,405900.0,392775.0,418491.6666666667,0.0039418576003942,0.0374896569282667,-0.0262649594774886,53.85595803878601,0.0355781448538754,0.0111662531017369,-1701.5040447330102,-6058.155222362782,4356.651177629772,0.0130811888138657,0.0231228646533638,11178.824935937217,0.0274326992292937,0.0106911685340607,-0.179989593460879,612640.65,0.6456705084783387,-0.0012269938650306
35720,2021-10-22,-0.00390625,0.0450819672131148,0.0669456066945606,0.0669456066945606,-0.00390625,0.0318725099601593,0.0,126500.0,119525.0,136025.0,0.0079051383399209,0.0667224430035557,-0.0626723028854989,53.456466386282344,0.0669456066945606,0.0669456066945606,-1568.552822314261,-3981.7878298260857,2413.2350075118247,0.0227797859996382,0.0288101713983088,4598.186136365911,0.0360642049911051,0.0189273333922496,-0.135838541514781,3768187.45,0.5268891280872983,-0.0156862745098039
660,2021-10-25,0.015228426395939,0.0298661174047374,0.0638297872340425,-0.0521327014218009,0.0050251256281406,0.0325534079348932,0.0101522842639594,98080.0,98115.0,104838.33333333331,0.0195758564437193,0.0192121490088161,-0.0461504220784382,50.63746031059112,0.0638297872340425,-0.0521327014218009,-1787.586558922936,-2489.906441663756,702.31988274082,0.014864415190992,0.0216198814463343,2762.7495188849384,0.0276274951888493,0.0070231988274082,0.5031635396388792,3048722.8,0.967768863735332,0.0649999999999999
5380,2021-10-25,0.0168674698795181,0.0071599045346062,0.0292682926829268,0.0119904076738608,0.0168674698795181,0.0291262135922329,0.0,208800.0,204375.0,210850.0,0.0105363984674329,0.0324159021406726,0.0007114062129476,57.44273969022319,0.0292682926829268,0.0119904076738608,301.3168161723006,-796.1873306971098,1097.5041468694103,0.0090973659976916,0.0157189961005992,4757.756454266103,0.022548608787991,0.0052014414543573,0.7918472686364688,756998.55,0.8584692797628212,-0.014218009478673
5930,2021-10-25,-0.002840909090909,0.0,-0.0181818181818181,-0.0930232558139535,0.0042918454935623,0.0158273381294964,-0.0071022727272727,70340.0,71925.0,75338.33333333333,-0.0019903326698891,-0.0239833159541188,-0.0682034378249231,35.3216109795645,-0.0181818181818181,-0.0930232558139535,-1510.1473989449005,-1562.2085457933858,52.06114684848535,0.0041453145534027,0.0119475307943084,1176.6004937183525,0.0167606907937087,0.0007416117784684,0.1946498864622829,16248715.25,0.6172562473823892,-0.0042735042735042
35420,2021-10-25,-0.0122699386503067,0.0151324085750315,0.0360360360360361,0.00625,-0.0146878824969399,0.0286425902864257,0.0024539877300613,407100.0,392900.0,417666.6666666667,-0.0112994350282485,0.0244336981420207,-0.0363128491620111,50.82679556682417,0.0360360360360361,0.00625,-1297.31377793703,-5105.986933477632,3808.6731555406022,0.015649313838492,0.0232383957708434,11201.7660119417,0.0278304745638303,0.0094625420013431,0.1676719822835242,604970.35,0.7634903098970057,0.0149068322981367
35720,2021-10-25,-0.0117647058823529,0.0370370370370369,0.0723404255319148,0.0956521739130433,-0.0039525691699604,0.0323886639676114,-0.0078431372549019,127400.0,120075.0,135633.33333333334,-0.0109890109890109,0.0493441599000623,-0.0710248218235439,51.07659252278994,0.0723404255319148,0.0956521739130433,-1250.1934465343363,-3435.468953167736,2185.2755066333993,0.0241062489369657,0.0274043744123884,4555.458555196918,0.0361544329777533,0.0173434564018523,0.1632861006025434,3567929.2,0.6473245040848904,-0.0039682539682539
660,2021-10-26,0.02,0.0440122824974411,0.1147540983606556,-0.0192307692307692,0.0049261083743843,0.0247524752475247,0.0149999999999999,98940.0,98015.0,104588.33333333331,0.0309278350515462,0.0406570422894454,-0.0247478208213153,54.723059755117355,0.1147540983606556,-0.0192307692307692,-1318.0641362970491,-2255.537980590415,937.4738442933658,0.016138519850091,0.0219905881175622,2815.4102675360145,0.0276020614464315,0.0091909200420918,0.1722396413574973,3109807.35,1.112173395564198,0.053921568627451
5380,2021-10-26,0.0118483412322274,0.0215311004784688,0.0440097799511003,0.0314009661835748,0.0023474178403755,0.0263157894736842,0.009478672985782,209700.0,204700.0,210666.66666666663,0.0181211254172628,0.0429897410845139,0.0134493670886075,61.26774951569109,0.0440097799511003,0.0314009661835748,761.0235247742094,-484.745159602846,1245.7686843770553,0.0097931194160157,0.0157914009317905,4810.773850389953,0.0225328985966742,0.0058349821282297,0.204468654787185,775439.05,1.0094100883879913,-0.0163934426229508
5930,2021-10-26,0.0128205128205127,0.0070821529745042,0.0304347826086957,-0.0802069857697282,0.0070821529745042,0.015625,0.0056980056980056,70440.0,71615.0,75210.0,0.0093696763202726,-0.0071912308873839,-0.0546469884323893,42.32722762181922,0.0304347826086957,-0.0802069857697282,-1372.0176189861377,-1524.1703604319364,152.1527414457987,0.0068990755887352,0.0125664146074182,1185.4147441670416,0.0166724999179612,0.0021399822988157,0.0497158367200516,16162764.15,0.651389323156089,0.0056258790436005
35420,2021-10-26,0.0248447204968944,0.0122699386503066,0.1088709677419355,0.0172626387176324,0.0248447204968944,0.0273291925465839,0.0,408100.0,393250.0,417008.3333333333,0.0107816711590296,0.0489510489510489,-0.0108111348694069,56.14017014399288,0.1088709677419355,0.0172626387176324,-168.13549166743178,-4118.4166451155925,3950.2811534481607,0.0145217338752633,0.023697558906,11187.354153945864,0.0271208585550202,0.0095764391598743,0.019905215322296,599807.45,0.785390378195536,-0.0060606060606061
35720,2021-10-26,0.0119047619047618,0.0,0.1233480176211454,0.0669456066945606,0.0119047619047618,0.0158730158730158,0.0,127400.0,120475.0,135300.0,0.0007849293563579,0.0583108528740403,-0.0576496674057649,53.31488486902685,0.1233480176211454,0.0669456066945606,-866.8612467462517,-2921.7474118834393,2054.8861651371876,0.0088142543900956,0.0262688557720975,4372.9258012542805,0.0342974572647394,0.01611675423637,-0.4521585481172563,3364814.0,0.3760383189085637,0.0039215686274509
660,2021-10-27,-0.0049019607843137,0.0367722165474975,0.1032608695652173,-0.0287081339712919,-0.0145631067961164,0.0246305418719212,0.0098039215686274,99660.0,97865.0,104346.66666666669,0.0184627734296607,0.037143003116538,-0.0272808586762075,53.530220254530654,0.1032608695652173,-0.0287081339712919,-975.0700543388956,-1999.4443953401112,1024.3743410012155,0.0171294559146984,0.0219687898955954,2792.8809627120136,0.0275160685981479,0.0100923580394208,-0.1733019723041827,3160802.2,0.9045978897382444,0.0394088669950738
5380,2021-10-27,0.0,0.0215311004784688,0.0118483412322274,0.0465686274509804,-0.0046620046620046,0.0117647058823529,0.0046838407494145,210600.0,205175.0,210475.0,0.013770180436847,0.0405751188010234,0.0143722532367265,61.26774951569109,0.0118483412322274,0.0465686274509804,1112.5199657042103,-165.2921345414347,1277.812100245645,0.0097931194160157,0.0153369150717993,4645.718575362099,0.0217598059735929,0.0059850683852255,-0.2248612559023732,776530.6,0.7813330215190489,-0.0234192037470726
5930,2021-10-27,-0.0140646976090014,-0.0028449502133712,0.0188953488372092,-0.0978120978120977,-0.0126760563380281,0.0142857142857142,-0.0014064697609,70400.0,71235.0,75070.0,-0.0042613636363636,-0.0159331789148592,-0.0662048754495804,37.470746613165154,0.0188953488372092,-0.0978120978120977,-1327.932832762206,-1484.9228548979904,156.99002213578433,0.0097336875098559,0.0125558047076317,1179.313691012253,0.0168233051499608,0.0022395152943763,-0.0221248503550256,16092540.05,0.6397570531446339,0.0042796005706133
35420,2021-10-27,0.0048484848484848,0.0171779141104293,0.0850785340314135,0.0285359801488833,-0.0012048192771084,0.0182260024301337,0.0060606060606061,409500.0,393825.0,416383.3333333333,0.0122100122100121,0.0524979369009077,-0.0045230756914701,57.13771385108811,0.0850785340314135,0.0285359801488833,878.0085843747947,-3119.131599217515,3997.1401835923098,0.0144727110752017,0.0236472404643989,10923.971714378302,0.0263545759092359,0.0096432815044446,0.0552556555851091,601879.75,0.8259340840093058,-0.0289505428226779
35720,2021-10-27,0.0078431372549019,0.00390625,0.0982905982905983,0.0708333333333333,0.00390625,0.0197628458498024,0.0039215686274509,127500.0,120900.0,134975.0,0.0078431372549019,0.0628618693134821,-0.0479718466382663,54.79957577086474,0.0982905982905983,0.0708333333333333,-476.8789107670309,-2432.773711660158,1955.894800893127,0.0094018742582501,0.0262860910264078,4239.145386878975,0.0329894582636496,0.015220971213176,0.1452399788508487,3255470.45,0.4451187692396348,-0.0311284046692607
