stock_code,trade_date,return_1d,return_5d,return_10d,return_20d,intraday_return,high_low_range,gap,sma_5,sma_20,sma_60,price_to_sma_5,price_to_sma_20,price_to_sma_60,rsi_14,roc_10,roc_20,macd,macd_signal,macd_hist,volatility_5,volatility_20,atr_14,atr_pct,macd_hist_pct,volume_change_1d,volume_sma_20,volume_ratio_20,target_return_5d
35720,2025-05-30,-0.0295454545454545,0.1417112299465239,0.1417112299465239,0.1105331599479844,-0.0217640320733104,0.0281359906213365,-0.0079545454545454,41670.0,38535.0,40276.666666666664,0.0247180225581953,0.1080835603996366,0.0601671770255731,64.84762567099276,0.1417112299465239,0.1105331599479844,729.3911122354912,-60.250915379098075,789.6420276145892,0.0347959065967842,0.0251548507621737,1351.849242541861,0.0316592328464136,0.0184927875319575,-0.2380709922226109,2058290.5,1.7194195863023225,0.1709601873536299
660,2025-06-02,0.0146699266503667,0.022167487684729,0.0406218655967902,0.1690140845070422,0.0121951219512195,0.0270935960591132,0.0024449877750611,206900.0,199900.0,193105.0,0.0028999516674721,0.0380190095047523,0.074544936692473,59.28698682359874,0.0406218655967902,0.1690140845070422,5086.263614766824,4410.916277776974,675.3473369898493,0.0248621443694431,0.0222560239306234,6523.864721953769,0.0314403119130302,0.0032546859613968,-0.6320926327862848,2817621.4,0.6302308748790736,0.1566265060240963
5380,2025-06-02,-0.0070156502968159,0.011544804837823,-0.0366492146596858,-0.0346274921301154,-0.0032502708559046,0.0131075914800655,-0.0037776578521316,185620.0,188555.0,192465.0,-0.0087275078116582,-0.0241574076529395,-0.0439820227054269,44.40639343248892,-0.0366492146596858,-0.0346274921301154,-1669.707209506072,-1433.241512404397,-236.4656971016748,0.0231540262005223,0.016986849520945,4378.516886738072,0.0237962874279243,-0.0012851396581612,-0.3112980584661217,594166.8,0.9057759538230676,0.0923913043478261
5930,2025-06-02,0.0106761565836299,0.0383912248628883,0.017921146953405,0.0234234234234234,0.0088809946714032,0.0195729537366549,0.001779359430605,55780.0,55710.0,56266.666666666664,0.0182861240588023,0.0195656076108419,0.009478672985782,55.97029010592558,0.017921146953405,0.0234234234234234,-21.131314744619885,-143.51818269090845,122.38686794628856,0.0188678318754511,0.0176662502021687,1227.0839863302274,0.0216035913086307,0.002154698379336,-0.509127741933417,13951956.65,0.9224881730119194,0.0545774647887324
35420,2025-06-02,-0.0053333333333333,-0.0079787234042553,0.005933117583603,-0.0698254364089775,0.0037674919268029,0.0140010770059235,-0.0090666666666666,186960.0,188355.0,194828.33333333337,-0.0024604193410354,-0.0098484245175334,-0.0427470337134401,45.91176847358184,0.005933117583603,-0.0698254364089775,-1722.5726057877473,-2065.221184280625,342.64857849287773,0.0168061153054578,0.017163512354358,4036.28921349276,0.0216423014128298,0.0018372577935274,-0.5873878191517328,518066.5,0.7877077556645721,0.0777479892761394
35720,2025-06-02,0.0105386416861825,0.1064102564102564,0.1838134430727023,0.1281045751633986,-0.0011574074074074,0.0306603773584905,0.0117096018735363,42500.0,38780.0,40277.5,0.0152941176470589,0.1126869520371325,0.0713177332257464,66.17268121412351,0.1838134430727023,0.1281045751633986,924.7628307719788,136.75183385111728,788.0109969208615,0.0342018219369628,0.0250466738142647,1348.1457252174423,0.0312432381278665,0.0182621320259759,-0.4134942421232727,2069200.7,1.0031322722827225,0.1911935110081113
660,2025-06-04,0.0481927710843372,0.0740740740740741,0.0767326732673268,0.1693548387096775,-0.0022935779816514,0.0300230946882216,0.0506024096385542,209900.0,201475.0,193523.33333333337,0.0362077179609336,0.0795384042685196,0.1238954820262845,65.87640947605033,0.0767326732673268,0.1693548387096775,5850.3303076225275,4698.799083746086,1151.5312238764418,0.0308434428326639,0.0222848688683545,7165.017241814214,0.0329426080083412,0.0052943964316158,1.8769073609377889,2878711.4,1.774639166677146,0.0827586206896551
5380,2025-06-04,0.0108695652173913,0.0225398570643211,-0.0184696569920844,-0.0179514255543822,0.0048622366288493,0.0130363932645301,0.0059782608695653,186440.0,188385.0,192271.66666666663,-0.0023600085818493,-0.012660243649972,-0.0326187772509383,47.250377166605105,-0.0184696569920844,-0.0179514255543822,-1575.3298540599644,-1461.6591807355107,-113.67067332445367,0.0233683574335205,0.0171710017678944,4244.337109113923,0.0228190167156662,-0.000611132652282,0.0727319011040874,599832.05,0.9624777468959852,0.0833333333333332
5930,2025-06-04,0.0176056338028169,0.0723562152133581,0.0339892665474059,0.0644567219152854,0.0104895104895104,0.0193661971830985,0.0070422535211267,56560.0,55885.0,56325.0,0.0219236209335218,0.0342667978885211,0.0261873058144694,60.60991502060895,0.0339892665474059,0.0644567219152854,143.25372699713623,-86.16380075329951,229.41752775043577,0.0142802384515177,0.0171572221707626,1218.0065587352112,0.0210727778327891,0.0039691613797653,0.526744112415082,13811745.6,1.4227009075521924,0.0294117647058822
35420,2025-06-04,-0.0053619302949061,0.0092491838955386,0.0027027027027026,-0.0602836879432624,-0.0185185185185184,0.0194070080862533,0.0134048257372654,187300.0,187760.0,194270.0,-0.0096102509343299,-0.012036642522369,-0.0451433571833015,44.46715057440673,0.0027027027027026,-0.0602836879432624,-1726.0808268162364,-1997.3931127877472,271.3122859715111,0.0127701664148548,0.0169392774503333,4005.1256982432774,0.021590974114519,0.0014625999243747,1.0022029724199617,544879.9,1.4995396233188267,0.0722371967654986
35720,2025-06-04,-0.0359212050984936,0.0158730158730158,0.1381668946648426,0.0932982917214191,-0.0566893424036281,0.0828258221680877,0.0220162224797217,42630.0,38957.5,40219.166666666664,-0.0241613886934084,0.0678303279214529,0.0343327186457536,58.055148836950075,0.1381668946648426,0.0932982917214191,943.6465096165556,298.130769004205,645.5157406123508,0.0373603153662117,0.0266798128877133,1494.706744844768,0.03593045059723,0.0155172053031815,0.8492596650161248,2193575.0,1.7498717846437892,0.2139423076923077
660,2025-06-05,0.0321839080459769,0.0793269230769231,0.1197007481296759,0.1766247379454926,-0.0044345898004434,0.0360360360360361,0.0367816091954023,213200.0,203160.0,194058.33333333337,0.0530018761726078,0.1050403622760385,0.1568686391548932,69.58709955020906,0.1197007481296759,0.1766247379454926,6940.692185983877,5147.177704193644,1793.5144817902328,0.0314240804455927,0.0225952031173137,7546.087438827484,0.0336128616428841,0.0079889286493997,0.1291591516702768,2975631.85,1.9385818847180305,0.0489977728285078
5380,2025-06-05,0.0193548387096773,0.0199031737493275,0.0085106382978723,0.0106609808102344,0.0193548387096773,0.0376344086021505,0.0,187180.0,188485.0,192155.0,0.0129287317021049,0.0059155901000078,-0.0132965574666285,52.00937845167479,0.0085106382978723,0.0106609808102344,-1196.2555174106385,-1408.5784480705363,212.322930659898,0.0229056754011323,0.0176050853696984,4441.170172748643,0.0234238933161848,0.0011198466806956,0.3820898107651669,606418.75,1.3157822049532604,0.0495780590717298
5930,2025-06-05,0.0224913494809688,0.0572450805008943,0.0610412926391381,0.0824175824175823,0.0172117039586918,0.0345423143350605,0.005190311418685,57200.0,56110.0,56415.0,0.0332167832167831,0.0532881839244341,0.0475937250731188,65.67387092038226,0.0610412926391381,0.0824175824175823,374.11660896577814,5.892281190516015,368.2243277752621,0.0088823413283549,0.0176861053703806,1281.0060902541247,0.0216752299535384,0.0062305300807996,0.1840227546252839,14118197.4,1.647946004778202,-0.0135363790186124
35420,2025-06-05,0.0307277628032345,0.0186467767714437,0.0346320346320345,-0.0396785534907081,0.0263016639828232,0.0305958132045087,0.0043126684636118,188000.0,187365.0,193906.66666666663,0.0170212765957447,0.020468070343981,-0.0139586055146805,53.4568345669814,0.0346320346320345,-0.0396785534907081,-1254.4581415614812,-1848.8061185424945,594.3479769810131,0.0165219783488716,0.0183942319335474,4183.331005511614,0.021879346263136,0.0031085145239592,0.1152656629978619,559341.65,1.6291456214640907,0.0486401673640166
35720,2025-06-05,0.0649038461538462,0.0623501199040767,0.1829105473965286,0.1551499348109517,0.0547619047619047,0.0728793309438471,0.0096153846153845,43150.0,39255.0,40228.333333333336,0.0266512166859791,0.1285186600433066,0.1012139039648671,65.90193446623206,0.1829105473965286,0.1551499348109517,1163.0722237014345,471.1190599436509,691.9531637577834,0.0465848202052077,0.0298806866611462,1623.656263070142,0.0366513829135472,0.0156197102428393,0.320872221390005,2352500.6,2.155210927470114,0.1625282167042889
660,2025-06-09,0.0200445434298441,0.080188679245283,0.1630269172168612,0.2033631108775617,-0.0171673819742489,0.0241228070175438,0.0378619153674832,216600.0,205095.0,194743.33333333337,0.0572483841181901,0.1165557424608108,0.1759067490543107,71.71638567633119,0.1630269172168612,0.2033631108775617,8074.84246463186,5732.710656281288,2342.131808350572,0.031448519037938,0.0225813640747398,7649.938336054092,0.0334058442622449,0.0102276498181247,-0.3644655999317674,2902669.55,1.26300425758075,0.0829694323144105
5380,2025-06-09,0.0432489451476794,0.0356020942408377,0.0844298245614034,0.0571886691608765,0.0254017625712803,0.0317212688507539,0.0174050632911393,188540.0,189020.0,192161.66666666663,0.0491142463137794,0.0464501110993544,0.0293416133984405,60.70547809520686,0.0844298245614034,0.0571886691608765,-231.4963588687242,-1173.162030230174,941.6656713614498,0.0275450548711245,0.0199796962817209,4752.515160409454,0.0240268713873076,0.0047606960129496,1.086863889010734,662477.15,2.513505560154037,0.018705763397371
5930,2025-06-09,0.0118443316412859,0.0659536541889482,0.093235831809872,0.0952380952380953,-0.0099337748344371,0.015126050420168,0.0219966159052453,57940.0,56370.0,56516.666666666664,0.0321021746634448,0.0608479687777185,0.0580949572397522,68.05531801206405,0.093235831809872,0.0952380952380953,606.5691049928864,126.02764595099008,480.5414590418963,0.0078069360560069,0.0177393246747009,1282.3627980931158,0.0214441939480454,0.0080358103518711,-0.1571548077374792,14282653.75,1.3729702717185872,-0.0434782608695651
35420,2025-06-09,0.0381799163179916,0.0486001056524036,0.0835152838427948,0.0519342872284049,0.0158648925281474,0.0530421216848673,0.0219665271966527,189840.0,187855.0,193631.66666666663,0.0456173619890434,0.0566660456202923,0.0251422374095147,61.95179448700655,0.0835152838427948,0.0519342872284049,-288.3211871133244,-1536.7091322566605,1248.387945143336,0.0227766425391625,0.0163601684729538,4691.664505117928,0.0236355894464379,0.0062891080359865,0.5440763172305265,569715.75,2.4697193293322153,0.0554156171284634
35720,2025-06-09,0.1602708803611738,0.1681818181818182,0.3798657718120806,0.3891891891891892,0.1186071817192599,0.1269146608315099,0.0372460496613995,44630.0,39975.0,40328.333333333336,0.1516916872059153,0.2858036272670419,0.2745381658883332,77.71042145016732,0.3798657718120806,0.3891891891891892,1888.114339024898,754.5181157599004,1133.5962232649977,0.0812046886131081,0.0438347554355067,2021.9665299937033,0.0393378702333405,0.0220544012308365,1.5215831531113078,2759769.95,4.632548086118555,0.0350194552529183
660,2025-06-10,0.0065502183406114,0.1271393643031784,0.1525,0.212519726459758,-0.0021645021645021,0.0219780219780219,0.0087336244541484,221800.0,207115.0,195455.0,0.0392245266005411,0.1129082876662723,0.1792995830242254,72.40980257421792,0.1525,0.212519726459758,8991.058865685016,6384.380298162034,2606.678567522982,0.0162705139094069,0.0224573431548012,7460.657026335944,0.0323672756023251,0.0113088007267808,0.0143398241829701,2961611.2,1.2556189009549936,0.0802603036876354
5380,2025-06-10,-0.0040444893832153,0.0631408526713437,0.095052807115064,0.0373880989994734,-0.0199004975124378,0.0291113381001022,0.0161779575328615,190880.0,189375.0,192185.0,0.0320620284995809,0.0402640264026403,0.025053984442074,59.57133902235748,0.095052807115064,0.0373880989994734,463.18955006144824,-845.8917141718496,1309.0812642332978,0.0203083972037932,0.0198308009709727,4820.192648951636,0.0244679829896022,0.0066450825595598,-0.4000798731638181,686722.35,1.454665047671741,0.0406091370558374
5930,2025-06-10,-0.0100334448160535,0.0533807829181494,0.0922509225092251,0.0802919708029197,-0.0133333333333333,0.022108843537415,0.0033444816053511,58540.0,56590.0,56610.0,0.0112743423300307,0.0461212228308889,0.0457516339869281,63.95933683793022,0.0922509225092251,0.0802919708029197,733.9142901424057,247.60497478927323,486.3093153531324,0.0124272050028865,0.0180434797628752,1283.6225982293215,0.021682814159279,0.008214684380965,-0.2194785233134344,14657225.65,1.044246733009804,-0.018581081081081
35420,2025-06-10,0.0075566750629723,0.0666666666666666,0.0922992900054615,0.0471204188481675,-0.0196078431372549,0.0365853658536585,0.0277078085642317,192340.0,188305.0,193423.33333333337,0.0398253093480296,0.0621066886168715,0.0340014131352646,63.42885097771811,0.0922992900054615,0.0471204188481675,591.5675514100294,-1111.0537955233224,1702.6213469333518,0.020316771651571,0.0162506058561798,4870.831326180933,0.0243541566309046,0.0085131067346667,-0.35189596869452,587389.1,1.5524751821237406,0.0324999999999999
35720,2025-06-10,-0.0272373540856031,0.1709601873536299,0.3368983957219251,0.3531799729364004,-0.0619136960600374,0.0877551020408162,0.0369649805447471,46090.0,40627.5,40426.666666666664,0.0848340203948796,0.2306934957848747,0.2368073878627969,72.38713002176048,0.3368983957219251,0.3531799729364004,2322.969394175474,1068.2083714430153,1254.7610227324587,0.0807581285633591,0.0447902387007742,2184.6832064227247,0.0436936641284544,0.0250952204546491,-0.3041686250519857,3150732.85,2.82348343179905,0.036
660,2025-06-11,0.0412147505422992,0.1566265060240963,0.1822660098522168,0.2307692307692308,0.0169491525423728,0.025531914893617,0.0238611713665943,228300.0,209365.0,196140.0,0.0512483574244415,0.1463234064910563,0.2236157846436219,76.36237925537063,0.1822660098522168,0.2307692307692308,10364.264776872704,7180.357193904168,3183.907582968536,0.0166572986923404,0.0232812596195947,7677.752953026234,0.0319906373042759,0.0132662815957022,0.1376212636020282,3091888.05,1.368232268306092,0.0270833333333333
5380,2025-06-11,0.0203045685279188,0.0923913043478261,0.1050027487630567,0.0265577119509703,0.0095429432446008,0.0125628140703517,0.0106598984771573,194280.0,189635.0,192231.66666666663,0.0345892526250772,0.0599309199251192,0.0456133658172865,63.26667057530712,0.1050027487630567,0.0265577119509703,1321.2689425274148,-412.4595828319967,1733.7285253594114,0.0171860717977708,0.019134843766243,4797.321745455091,0.0238672723654482,0.0086255150515393,-0.3496998351270483,690723.15,0.9404896882347146,0.0248756218905472
5930,2025-06-11,0.0118243243243243,0.0545774647887324,0.0950639853747714,0.0399305555555555,0.0067226890756302,0.0117845117845116,0.0050675675675675,59160.0,56705.0,56693.333333333336,0.0125084516565245,0.0563442377215412,0.0565616180620884,66.49307607443887,0.0950639853747714,0.0399305555555555,881.1629190755921,374.316563646537,506.84635542905505,0.012441485562241,0.0144251806948661,1256.2209840700846,0.0209719696839747,0.0084615418268623,-0.1107443210921901,14567027.25,0.9343522028490748,-0.0016694490818029
35420,2025-06-11,0.0049999999999998,0.0777479892761394,0.0691489361702126,0.0567823343848581,0.0024937655860348,0.0155857214680743,0.0024999999999999,195240.0,188845.0,193206.66666666663,0.0295021511985249,0.0643649553866927,0.0403367723681034,64.42049600944176,0.0691489361702126,0.0567823343848581,1353.9696394108469,-618.0491085364886,1972.0187479473352,0.0184013536667168,0.0161834222282583,4744.343374310866,0.023603698379656,0.0098110385470016,-0.4384460257460465,591114.45,0.8663043172096369,0.2114427860696517
35720,2025-06-11,0.028,0.1911935110081113,0.3179487179487179,0.3490813648293962,0.0468431771894093,0.0590631364562117,-0.018,47740.0,41292.5,40548.333333333336,0.0766652702136572,0.2447781074044923,0.2676230013564058,74.28420955981687,0.3179487179487179,0.3490813648293962,2748.8761252002805,1404.3419221944685,1344.534203005812,0.0798345821076207,0.0447406520433734,2235.777263106816,0.0434976121227007,0.0261582529767667,-0.4041804209107825,3328864.75,1.5922653511230818,0.0739299610894941
660,2025-06-12,-0.01875,0.0827586206896551,0.1629629629629629,0.1863979848866499,-0.0288659793814433,0.0489361702127659,0.0104166666666667,231900.0,211215.0,196736.66666666663,0.0155239327296248,0.114977629429728,0.1970315650361735,71.1618636815966,0.1629629629629629,0.1863979848866499,10963.052715531172,7936.896298229569,3026.156417301603,0.0235085756197569,0.0241107154380276,7950.770599238645,0.033761233967043,0.0128499210925758,0.1805534248246214,3172349.5,1.5743025792082492,0.0445859872611464
5380,2025-06-12,0.0024875621890547,0.0833333333333332,0.1077515118196812,0.0244026436197255,0.0,0.0199501246882793,0.0024875621890547,197380.0,189875.0,192240.0,0.0208734420913974,0.0612244897959184,0.0481689554723263,63.71315667104051,0.1077515118196812,0.0244026436197255,2018.3822107839223,73.7087758911871,1944.6734348927353,0.0184139317152788,0.0191225993436397,4740.370192208299,0.0235254103831677,0.0096509847885495,0.3631411075432023,711857.7,1.2439578865270404,0.0272952853598014
